image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000000.80+004200.0.png,[45.10345458984375],[20.447629928588867],[17.323955535888672],[2.996790647506714],[51.689517974853516],[1.3468554019927979],[30.20118522644043],[1.341778039932251],[2.534132957458496],[42.25847244262695],[2.0343375205993652],[4.56057071685791],[25.06060218811035],[9.256597518920898],[5.3781304359436035],[76.53521728515625],[17.359058380126953],[1.0063822269439697],[3.2896618843078613],[3.0204198360443115],[16.127838134765625],[15.544754028320312],[7.948927879333496],[6.757474899291992],[2.424848794937134],[6.18855094909668],[3.0095558166503906],[2.0796127319335938],[1.6578857898712158],[9.054699897766113],[9.892956733703613],[2.0258851051330566],[1.0170621871948242],[15.735553741455078]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000001.03+003228.7.png,[68.78245544433594],[9.784093856811523],[10.03504467010498],[5.7018585205078125],[45.79753494262695],[2.1354966163635254],[17.17397689819336],[2.346652030944824],[4.4996490478515625],[29.77652359008789],[16.540006637573242],[19.706029891967773],[7.570294380187988],[6.773454189300537],[14.252573013305664],[12.313522338867188],[71.61864471435547],[1.1191469430923462],[7.367009162902832],[3.3918051719665527],[16.281490325927734],[15.593847274780273],[8.292542457580566],[5.147876262664795],[6.503515720367432],[40.33966064453125],[2.722764253616333],[1.310961127281189],[2.569565534591675],[31.132871627807617],[9.0797700881958],[3.1776351928710938],[1.0593714714050293],[4.600594520568848]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000001.55-000533.3.png,[91.6825942993164],[22.80085563659668],[6.2914862632751465],[15.518892288208008],[13.76431655883789],[1.856135368347168],[45.699954986572266],[1.6990456581115723],[4.481374740600586],[45.278167724609375],[1.6721241474151611],[12.678277969360352],[63.37425231933594],[10.31362533569336],[1.61344313621521],[1.1064444780349731],[35.53932571411133],[15.722601890563965],[2.322126626968384],[6.374523639678955],[70.47718811035156],[11.962774276733398],[5.5843305587768555],[3.891885995864868],[3.525489568710327],[37.38420486450195],[5.480367183685303],[4.359096050262451],[3.5670533180236816],[30.667203903198242],[32.700477600097656],[5.466396331787109],[1.0376993417739868],[2.4863271713256836]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000001.85+004309.3.png,[77.45275115966797],[17.808155059814453],[7.377927780151367],[13.62794017791748],[19.3585205078125],[2.245863437652588],[22.316219329833984],[1.7080152034759521],[5.231024265289307],[43.200096130371094],[2.3082680702209473],[14.966094970703125],[51.19314193725586],[10.137212753295898],[1.918307900428772],[1.2788914442062378],[60.5034065246582],[9.032902717590332],[2.6136133670806885],[5.636557579040527],[64.19679260253906],[11.612441062927246],[5.534244537353516],[3.610229969024658],[5.836989402770996],[51.69282150268555],[4.015350341796875],[3.364469289779663],[2.6057722568511963],[31.423175811767578],[32.835243225097656],[3.665364980697632],[1.0306330919265747],[2.930145025253296]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000002.29-042805.0.png,[2.894289016723633],[75.66975402832031],[3.471683979034424],[1.6628737449645996],[85.35750579833984],[45.165306091308594],[1.4714691638946533],[9.014164924621582],[8.305540084838867],[3.1543991565704346],[1.0088350772857666],[3.125864028930664],[44.9495964050293],[67.85081481933594],[3.026710033416748],[6.605604648590088],[11.485382080078125],[1.4214882850646973],[8.382831573486328],[9.474520683288574],[49.15446472167969],[4.034809589385986],[11.643198013305664],[8.707024574279785],[1.5026273727416992],[38.752437591552734],[4.089959621429443],[1.0412479639053345],[1.0000171661376953],[3.044966697692871],[22.391447067260742],[11.958163261413574],[7.380928993225098],[1.7081348896026611]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000002.70+081756.0.png,[96.1102066040039],[12.627124786376953],[14.173667907714844],[7.388213634490967],[94.05622863769531],[1.8289690017700195],[54.074867248535156],[1.3151330947875977],[3.5645244121551514],[48.646263122558594],[6.72536039352417],[34.86282730102539],[70.34600830078125],[5.260675430297852],[1.2334448099136353],[97.76560974121094],[12.577744483947754],[1.000766634941101],[12.958106994628906],[7.65737247467041],[62.95234680175781],[26.175201416015625],[9.15407657623291],[5.537757873535156],[2.746908664703369],[6.9327712059021],[3.8506810665130615],[3.756843090057373],[2.9026641845703125],[18.86545753479004],[77.90937805175781],[5.384200096130371],[1.6620270013809204],[1.1288129091262817]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000002.95+004304.8.png,[39.9608154296875],[20.920679092407227],[6.199316024780273],[7.1159987449646],[4.309244155883789],[1.7752819061279297],[10.787863731384277],[2.4897537231445312],[4.4531450271606445],[21.074541091918945],[2.1634554862976074],[13.411665916442871],[29.72076416015625],[6.388437271118164],[2.5709214210510254],[1.1598652601242065],[30.0044002532959],[6.743473052978516],[1.960930347442627],[2.021338939666748],[60.861839294433594],[3.3042750358581543],[3.2040772438049316],[4.9638776779174805],[6.070513725280762],[83.86857604980469],[2.5429725646972656],[1.4281717538833618],[1.3166894912719727],[24.37032699584961],[15.630033493041992],[2.6878714561462402],[1.0320674180984497],[6.31364107131958]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000003.22-010646.8.png,[43.90642547607422],[14.971818923950195],[4.129447937011719],[4.898346424102783],[15.804235458374023],[2.8114871978759766],[7.303059101104736],[9.672811508178711],[3.80918025970459],[6.875093460083008],[2.3498542308807373],[4.090945720672607],[9.087268829345703],[14.375988960266113],[46.41252136230469],[1.4742045402526855],[27.781221389770508],[12.52352237701416],[6.166723728179932],[9.209813117980957],[5.815131187438965],[3.5610737800598145],[4.004593849182129],[15.210814476013184],[3.5427498817443848],[80.02896881103516],[1.4659537076950073],[1.1409754753112793],[1.0665717124938965],[16.045429229736328],[28.89023780822754],[10.995185852050781],[2.8219170570373535],[1.7733697891235352]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000003.50+005407.8.png,[73.45503997802734],[4.668251991271973],[5.136059761047363],[16.393484115600586],[7.725677013397217],[1.8380258083343506],[5.5610151290893555],[1.3709627389907837],[4.152132987976074],[23.218643188476562],[1.6090352535247803],[1.4507277011871338],[4.625222682952881],[8.324263572692871],[37.94008255004883],[1.0064812898635864],[16.0649356842041],[77.3973617553711],[1.5098412036895752],[15.205080032348633],[2.798377513885498],[6.235509872436523],[3.671912670135498],[2.902580738067627],[1.9631741046905518],[31.5444393157959],[2.779953718185425],[2.033676862716675],[1.4445229768753052],[28.931392669677734],[82.11722564697266],[6.967910289764404],[1.0342974662780762],[1.0951184034347534]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000004.43-000500.0.png,[69.34669494628906],[11.298720359802246],[12.136813163757324],[7.320239543914795],[74.22010803222656],[1.791401982307434],[17.861515045166016],[1.201634407043457],[4.1435065269470215],[63.557037353515625],[3.281991958618164],[10.877959251403809],[60.80678176879883],[33.932247161865234],[1.2577053308486938],[84.24047088623047],[20.003232955932617],[1.0028716325759888],[9.417192459106445],[5.586336612701416],[49.2880744934082],[20.63091278076172],[9.195709228515625],[4.7147626876831055],[2.8419501781463623],[9.135017395019531],[2.920536518096924],[2.0450987815856934],[1.4241790771484375],[19.61220932006836],[36.39888000488281],[4.49559211730957],[1.3864060640335083],[1.2584655284881592]
