image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000000.80+004200.0.png,[26.118377685546875],[6.984882354736328],[22.59967613220215],[2.119558572769165],[25.298370361328125],[1.3588682413101196],[13.195537567138672],[1.47585928440094],[2.284675121307373],[27.94350242614746],[4.0036420822143555],[7.716723918914795],[10.317007064819336],[5.8301682472229],[6.707747459411621],[40.08753204345703],[11.180431365966797],[1.0238347053527832],[2.4005556106567383],[2.9331679344177246],[10.085267066955566],[9.320961952209473],[6.633695125579834],[5.502681732177734],[3.433767795562744],[8.01222038269043],[2.9036917686462402],[1.5088555812835693],[1.697404384613037],[8.804443359375],[12.374503135681152],[2.016354560852051],[1.0159398317337036],[13.158268928527832]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000001.03+003228.7.png,[22.991039276123047],[5.545376300811768],[8.429332733154297],[2.2389559745788574],[20.69618034362793],[1.580757975578308],[5.7785444259643555],[1.3095612525939941],[2.956308364868164],[24.277210235595703],[1.5699553489685059],[2.36824369430542],[5.010104179382324],[11.467408180236816],[24.91732406616211],[11.201156616210938],[25.377403259277344],[1.123632788658142],[2.7090001106262207],[2.7430248260498047],[6.763631820678711],[12.031282424926758],[6.386669158935547],[3.7725791931152344],[3.156437873840332],[13.240867614746094],[2.120142936706543],[1.1397954225540161],[1.083251714706421],[30.77590560913086],[14.72932243347168],[4.226668357849121],[1.4021027088165283],[1.9194509983062744]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000001.55-000533.3.png,[60.83852005004883],[11.440529823303223],[11.479659080505371],[5.994327068328857],[9.398516654968262],[1.541072964668274],[22.1827449798584],[1.2715251445770264],[3.0821542739868164],[44.349884033203125],[2.309588670730591],[19.4730224609375],[16.098012924194336],[6.264089584350586],[2.4986424446105957],[1.3659486770629883],[28.155506134033203],[3.452028274536133],[2.4251348972320557],[3.268900156021118],[42.900333404541016],[8.538525581359863],[4.920985698699951],[2.8570148944854736],[1.8370999097824097],[10.942214965820312],[3.2865970134735107],[2.200465202331543],[1.7615857124328613],[17.60728645324707],[70.90519714355469],[6.901520252227783],[1.519909143447876],[1.114258050918579]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000001.85+004309.3.png,[40.128509521484375],[11.239412307739258],[8.126741409301758],[6.974406719207764],[8.98575496673584],[2.053537607192993],[10.856009483337402],[1.2432079315185547],[4.337529182434082],[37.46873092651367],[1.452325701713562],[10.57378101348877],[20.66509437561035],[8.906478881835938],[2.9477381706237793],[1.1806284189224243],[40.19106674194336],[7.199643135070801],[1.7450273036956787],[4.351138114929199],[37.63006591796875],[10.691866874694824],[4.9104390144348145],[2.2936835289001465],[2.468627691268921],[33.09371566772461],[2.790956735610962],[1.8126940727233887],[1.2559168338775635],[31.276182174682617],[66.84259796142578],[5.803620338439941],[1.1389926671981812],[1.2587049007415771]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000002.29-042805.0.png,[2.088283061981201],[56.28403091430664],[2.9633727073669434],[1.589519739151001],[47.39108657836914],[50.591835021972656],[1.2600873708724976],[3.2575345039367676],[6.68842887878418],[7.129367351531982],[1.004896640777588],[1.5619451999664307],[15.138110160827637],[61.212242126464844],[9.613265037536621],[1.364552617073059],[6.741264820098877],[4.281921863555908],[2.8134264945983887],[8.659655570983887],[21.225452423095703],[1.2138969898223877],[4.257657051086426],[21.786235809326172],[1.570316195487976],[99.19786834716797],[1.0428487062454224],[1.000430703163147],[1.000003695487976],[1.542306900024414],[37.75435256958008],[9.187185287475586],[4.370349884033203],[1.2272298336029053]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000002.70+081756.0.png,[86.16075897216797],[9.392547607421875],[25.52297592163086],[5.487363815307617],[43.932647705078125],[1.152375340461731],[37.04508972167969],[1.4777475595474243],[2.2361106872558594],[33.646934509277344],[7.747361183166504],[25.412330627441406],[28.037261962890625],[4.08730411529541],[1.4644514322280884],[65.74134063720703],[17.98927116394043],[1.0024040937423706],[4.758459091186523],[4.080996990203857],[35.551368713378906],[8.530340194702148],[7.220931053161621],[3.40470552444458],[1.4610602855682373],[12.769288063049316],[3.5664641857147217],[2.52766489982605],[4.408918380737305],[9.750123023986816],[55.71427536010742],[2.9316344261169434],[1.0543184280395508],[1.3812288045883179]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000002.95+004304.8.png,[16.99288558959961],[15.421890258789062],[5.484652519226074],[5.320023059844971],[3.2518386840820312],[2.1893529891967773],[5.78004789352417],[1.6077566146850586],[4.572486877441406],[23.091190338134766],[1.2428659200668335],[7.40081787109375],[19.636638641357422],[12.543766975402832],[4.40036678314209],[1.173811912536621],[30.05207633972168],[10.107383728027344],[2.3725128173828125],[1.7486131191253662],[37.21548080444336],[5.350035190582275],[3.6262640953063965],[3.543611764907837],[4.041799545288086],[48.978538513183594],[2.837822914123535],[1.2968223094940186],[1.0770487785339355],[28.513965606689453],[32.42414855957031],[5.8461833000183105],[1.5474858283996582],[1.5357471704483032]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000003.22-010646.8.png,[56.16419982910156],[5.445613384246826],[5.459173679351807],[7.506457328796387],[7.8809590339660645],[1.607553482055664],[10.825715065002441],[1.8865642547607422],[2.2400002479553223],[34.475379943847656],[1.3994461297988892],[1.3916234970092773],[2.145791530609131],[4.446621417999268],[71.72793579101562],[1.0120478868484497],[27.354280471801758],[52.78371810913086],[1.419425129890442],[16.996353149414062],[2.3515000343322754],[4.497410297393799],[3.153944969177246],[6.719218730926514],[1.6980986595153809],[10.679607391357422],[1.8918503522872925],[1.7266790866851807],[1.1872479915618896],[14.252839088439941],[57.0130615234375],[10.029562950134277],[1.8968452215194702],[1.0530767440795898]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000003.50+005407.8.png,[16.89812660217285],[7.33977746963501],[8.468055725097656],[6.093149662017822],[4.705666542053223],[1.549389362335205],[5.751565933227539],[1.981872320175171],[2.4079854488372803],[18.947893142700195],[1.1155282258987427],[1.4363689422607422],[3.106182336807251],[6.298162460327148],[67.51264953613281],[1.0528241395950317],[9.753936767578125],[45.41093063354492],[1.5393092632293701],[12.145675659179688],[2.349780559539795],[4.035717964172363],[3.8921144008636475],[6.739225387573242],[2.3213753700256348],[26.45876121520996],[2.0073297023773193],[1.7828741073608398],[1.1034455299377441],[16.842483520507812],[47.047706604003906],[10.088515281677246],[3.5893824100494385],[1.1789265871047974]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000004.43-000500.0.png,[75.96543884277344],[8.351675033569336],[30.393136978149414],[5.236677646636963],[43.72768020629883],[1.1817556619644165],[40.09731674194336],[1.4156328439712524],[2.1974997520446777],[42.62594985961914],[7.361264228820801],[12.997025489807129],[27.82756805419922],[7.917877674102783],[1.3229306936264038],[87.67041015625],[10.684974670410156],[1.0020577907562256],[3.8083651065826416],[4.816779136657715],[40.02436447143555],[10.86030387878418],[8.597848892211914],[3.712076187133789],[1.7174279689788818],[8.908384323120117],[3.808746337890625],[2.225806713104248],[4.430389404296875],[10.287033081054688],[62.537288665771484],[3.5482659339904785],[1.0610988140106201],[1.286165475845337]
