image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000000.80+004200.0.png,[26.095516204833984],[4.879177093505859],[25.971891403198242],[2.237919807434082],[18.37274742126465],[1.2751184701919556],[14.20611572265625],[1.426504373550415],[2.328195333480835],[23.83812713623047],[4.468876838684082],[8.105140686035156],[9.030574798583984],[5.320721626281738],[6.119595050811768],[42.690799713134766],[9.344386100769043],[1.018057942390442],[2.225602149963379],[2.701547622680664],[10.590279579162598],[10.847696304321289],[6.237818241119385],[4.092258453369141],[2.411660671234131],[6.083523750305176],[3.5466461181640625],[1.8251906633377075],[2.3012571334838867],[10.06722354888916],[16.553747177124023],[2.22714900970459],[1.0206938982009888],[8.725967407226562]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000001.03+003228.7.png,[18.274328231811523],[4.723233222961426],[10.830368041992188],[1.7987918853759766],[17.904056549072266],[1.387075424194336],[5.893288612365723],[1.2124346494674683],[2.3743722438812256],[22.490243911743164],[1.3011256456375122],[2.22933030128479],[4.764991760253906],[9.572172164916992],[26.495534896850586],[8.259504318237305],[20.200363159179688],[1.1454377174377441],[2.4723494052886963],[2.556023359298706],[6.484821796417236],[8.266424179077148],[5.209593772888184],[3.659928560256958],[2.096039295196533],[8.638821601867676],[1.9949064254760742],[1.1845452785491943],[1.0799956321716309],[25.91158676147461],[19.056804656982422],[5.496447563171387],[2.0150365829467773],[1.3688701391220093]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000001.55-000533.3.png,[50.29383850097656],[7.662220001220703],[11.465307235717773],[4.344820022583008],[10.753047943115234],[1.5587434768676758],[16.652324676513672],[1.2969632148742676],[3.131073474884033],[36.48039627075195],[2.451148509979248],[15.958636283874512],[13.861392974853516],[7.7682085037231445],[3.492720365524292],[1.7263479232788086],[28.637353897094727],[2.34686279296875],[2.5243122577667236],[3.346815824508667],[28.931392669677734],[9.252945899963379],[5.454648494720459],[3.1132431030273438],[1.726078748703003],[7.111893653869629],[2.533967971801758],[1.7865331172943115],[1.5890381336212158],[16.327960968017578],[67.48271942138672],[6.783823490142822],[1.6137778759002686],[1.1137553453445435]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000001.85+004309.3.png,[31.800724029541016],[8.733917236328125],[8.315651893615723],[4.810468673706055],[7.574034690856934],[2.011806011199951],[9.463330268859863],[1.2828174829483032],[3.8560352325439453],[31.49173927307129],[1.4990756511688232],[10.55347728729248],[15.151200294494629],[9.207551002502441],[5.310438632965088],[1.294283151626587],[33.87508773803711],[5.783398628234863],[2.055051326751709],[3.4143710136413574],[25.16004753112793],[8.833333969116211],[4.697014331817627],[2.710716724395752],[2.443171501159668],[18.9148006439209],[2.511655330657959],[1.66642165184021],[1.263229489326477],[28.43131446838379],[60.43825912475586],[6.6217145919799805],[1.525402545928955],[1.1683380603790283]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000002.29-042805.0.png,[3.0207149982452393],[35.31976318359375],[3.110715866088867],[1.7528170347213745],[29.72113037109375],[28.26195526123047],[1.326130986213684],[2.679121971130371],[6.9446187019348145],[6.850110054016113],[1.0121065378189087],[1.8844683170318604],[14.959702491760254],[44.1737174987793],[15.209522247314453],[1.1865307092666626],[11.151351928710938],[7.320277690887451],[2.8560001850128174],[6.87917423248291],[14.472411155700684],[1.2081125974655151],[3.657543897628784],[18.639780044555664],[1.688093900680542],[99.11959075927734],[1.0476471185684204],[1.000868558883667],[1.0000182390213013],[2.356691360473633],[38.17365264892578],[8.95223617553711],[3.6292123794555664],[1.2196235656738281]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000002.70+081756.0.png,[79.04985046386719],[7.58360481262207],[27.881412506103516],[4.948550224304199],[39.73747634887695],[1.137224555015564],[31.51869010925293],[1.5124359130859375],[2.1807994842529297],[29.872648239135742],[11.057855606079102],[23.067182540893555],[16.87535858154297],[3.4681477546691895],[1.5439269542694092],[62.078460693359375],[17.307640075683594],[1.0022555589675903],[3.4956741333007812],[4.027726650238037],[32.367942810058594],[8.248676300048828],[7.807617664337158],[3.3032495975494385],[1.3476037979125977],[12.946662902832031],[3.233236312866211],[2.0194406509399414],[3.941504955291748],[10.99741268157959],[67.73155212402344],[3.2628540992736816],[1.0545319318771362],[1.2635618448257446]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000002.95+004304.8.png,[16.39997100830078],[11.738241195678711],[6.898685455322266],[3.6776797771453857],[3.4017815589904785],[1.9676579236984253],[5.801177978515625],[1.4767917394638062],[4.087467670440674],[24.964881896972656],[1.3044956922531128],[8.912922859191895],[15.562726020812988],[10.9902982711792],[6.225109100341797],[1.2309348583221436],[27.63811492919922],[7.384181022644043],[2.722184658050537],[1.7308435440063477],[28.296213150024414],[3.9693992137908936],[3.291010618209839],[4.079219818115234],[2.955003499984741],[33.11308288574219],[2.538038730621338],[1.2784557342529297],[1.0841673612594604],[24.684579849243164],[30.66018295288086],[6.5765814781188965],[2.5239343643188477],[1.2684240341186523]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000003.22-010646.8.png,[47.08679962158203],[6.898471355438232],[8.92205810546875],[7.5995683670043945],[8.514520645141602],[1.6244356632232666],[18.485145568847656],[1.466745376586914],[2.5351200103759766],[52.099937438964844],[1.241451382637024],[1.3581914901733398],[2.086007595062256],[4.504012107849121],[76.98145294189453],[1.038087010383606],[24.156278610229492],[45.142967224121094],[1.4174940586090088],[13.844292640686035],[3.1401619911193848],[4.7735276222229],[3.5179245471954346],[7.634318828582764],[3.346257209777832],[11.187820434570312],[2.1759519577026367],[3.7104995250701904],[1.5185010433197021],[14.653770446777344],[58.6901969909668],[11.914910316467285],[2.836947441101074],[1.091603398323059]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000003.50+005407.8.png,[9.299238204956055],[7.480821132659912],[14.019577980041504],[3.9249086380004883],[6.217547416687012],[1.4032795429229736],[6.749715805053711],[1.6528239250183105],[2.2365806102752686],[23.161998748779297],[1.0976756811141968],[1.5474077463150024],[3.1145172119140625],[5.198701858520508],[64.9592514038086],[1.3664138317108154],[8.418989181518555],[16.415769577026367],[1.5169429779052734],[6.123752593994141],[3.0232093334198],[4.2158966064453125],[4.476479530334473],[7.617333889007568],[2.527294158935547],[22.623111724853516],[2.2675275802612305],[1.7632789611816406],[1.1463477611541748],[14.02613639831543],[42.88587188720703],[8.184182167053223],[5.117156028747559],[1.3532499074935913]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000004.43-000500.0.png,[69.88385772705078],[6.704838275909424],[32.702842712402344],[4.527352333068848],[38.711219787597656],[1.1434603929519653],[30.21544647216797],[1.4106297492980957],[2.025479793548584],[29.701343536376953],[7.47491455078125],[14.233283042907715],[21.988323211669922],[5.719465255737305],[1.3341628313064575],[88.06566619873047],[7.773988723754883],[1.001360297203064],[3.4064481258392334],[3.786314010620117],[36.133453369140625],[8.521059036254883],[7.614243030548096],[3.233279228210449],[1.3403265476226807],[8.84545612335205],[3.1322124004364014],[1.816177487373352],[3.594271183013916],[9.534086227416992],[70.91876220703125],[3.265382766723633],[1.0445046424865723],[1.2268773317337036]
