image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000000.80+004200.0.png,[30.7187442779541],[11.889691352844238],[17.924358367919922],[2.2542901039123535],[32.75481033325195],[1.3810399770736694],[15.127511978149414],[1.4891009330749512],[2.3326101303100586],[30.259231567382812],[2.797431468963623],[6.73138952255249],[14.869807243347168],[6.820084571838379],[6.882154941558838],[47.80103302001953],[14.913236618041992],[1.0196951627731323],[2.9763317108154297],[2.7346689701080322],[10.013786315917969],[11.580981254577637],[7.413137912750244],[6.200572490692139],[2.9130375385284424],[7.311286449432373],[2.581909656524658],[1.6123692989349365],[1.4830248355865479],[9.81385612487793],[9.316643714904785],[1.8421223163604736],[1.0130895376205444],[20.620044708251953]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000001.03+003228.7.png,[32.052001953125],[7.301192760467529],[7.483198165893555],[3.091766595840454],[26.429702758789062],[1.8815553188323975],[7.049655914306641],[1.5167299509048462],[3.8682193756103516],[28.111494064331055],[2.4578256607055664],[3.0217185020446777],[5.796909809112549],[15.16733455657959],[19.346435546875],[9.787680625915527],[40.13099670410156],[1.2062492370605469],[3.3202245235443115],[3.0751888751983643],[9.489477157592773],[16.428783416748047],[8.301665306091309],[4.2773661613464355],[5.870352745056152],[19.398019790649414],[2.3691718578338623],[1.120676040649414],[1.1347928047180176],[36.80070495605469],[12.280071258544922],[3.7948381900787354],[1.232487440109253],[2.6554737091064453]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000001.55-000533.3.png,[74.90258026123047],[17.496370315551758],[10.058497428894043],[9.680293083190918],[8.414981842041016],[1.576603889465332],[31.57524299621582],[1.4027979373931885],[3.5338916778564453],[47.00497055053711],[1.9937074184417725],[17.232439041137695],[25.201818466186523],[6.151630401611328],[2.168743848800659],[1.2450813055038452],[27.79019546508789],[7.233928680419922],[2.3455965518951416],[3.5552525520324707],[56.738067626953125],[10.61886978149414],[4.907525539398193],[2.9224600791931152],[2.5644874572753906],[22.888553619384766],[5.229796886444092],[3.162910223007202],[2.4123263359069824],[22.62120246887207],[57.06732940673828],[6.189038276672363],[1.163371205329895],[1.4280898571014404]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000001.85+004309.3.png,[52.35313415527344],[14.773016929626465],[8.216650009155273],[10.002763748168945],[12.574363708496094],[2.072404384613037],[12.410317420959473],[1.3479219675064087],[5.178172588348389],[38.984493255615234],[1.5587855577468872],[9.462820053100586],[31.002161026000977],[9.00075912475586],[2.1528701782226562],[1.227129340171814],[49.60892868041992],[7.973272323608398],[1.6799402236938477],[5.531623840332031],[51.95165252685547],[10.730484008789062],[5.1771745681762695],[2.610103130340576],[3.32124662399292],[51.24995040893555],[3.0268473625183105],[1.9484758377075195],[1.3705928325653076],[29.990468978881836],[62.4191780090332],[5.02600622177124],[1.0340558290481567],[1.7828689813613892]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000002.29-042805.0.png,[2.022162437438965],[71.0401840209961],[3.2197940349578857],[1.5716438293457031],[62.261253356933594],[54.26813888549805],[1.3341171741485596],[4.823254585266113],[6.456160545349121],[5.550806522369385],[1.0039042234420776],[1.6357452869415283],[19.513580322265625],[73.8418960571289],[6.311819553375244],[2.3629391193389893],[6.351456165313721],[2.502624750137329],[3.976236581802368],[10.099563598632812],[27.69683074951172],[1.6448074579238892],[6.592589855194092],[16.153884887695312],[1.690507173538208],[83.71297454833984],[1.325516939163208],[1.0024709701538086],[1.0000048875808716],[1.646942377090454],[26.674903869628906],[10.203808784484863],[7.899595260620117],[1.3695785999298096]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000002.70+081756.0.png,[89.64704895019531],[10.77273178100586],[18.254730224609375],[5.781189918518066],[71.91777038574219],[1.3333138227462769],[36.65776062011719],[1.3681113719940186],[2.7162177562713623],[42.43353271484375],[4.790985107421875],[24.566143035888672],[51.624359130859375],[6.242282390594482],[1.376070261001587],[84.7658920288086],[21.045896530151367],[1.0011199712753296],[7.046582221984863],[5.256117343902588],[42.583709716796875],[12.19936752319336],[8.339109420776367],[3.9441628456115723],[2.2715368270874023],[12.816654205322266],[3.0501136779785156],[2.342520236968994],[2.7123260498046875],[10.959455490112305],[49.378658294677734],[3.01515793800354],[1.0958611965179443],[1.3837919235229492]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000002.95+004304.8.png,[21.84437370300293],[18.63176727294922],[4.605652332305908],[7.287893772125244],[3.5782148838043213],[2.2974703311920166],[5.535755634307861],[2.008997678756714],[5.319931507110596],[18.85165023803711],[1.3904114961624146],[7.727577209472656],[26.30752944946289],[10.995033264160156],[2.974891185760498],[1.1676366329193115],[35.110382080078125],[10.800041198730469],[2.077693462371826],[1.8810033798217773],[48.75620651245117],[5.752730846405029],[3.8762311935424805],[3.5501716136932373],[5.506422996520996],[69.46134948730469],[3.0456316471099854],[1.2552464008331299],[1.072402834892273],[28.027076721191406],[33.25365447998047],[5.049088954925537],[1.100623369216919],[2.5879878997802734]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000003.22-010646.8.png,[43.18459701538086],[7.169959545135498],[3.6991493701934814],[5.402222156524658],[7.429737091064453],[1.7576663494110107],[6.426144599914551],[3.561063528060913],[2.163318157196045],[13.340241432189941],[1.566150188446045],[1.5772860050201416],[2.766862154006958],[6.867973327636719],[60.660308837890625],[1.023169755935669],[25.480762481689453],[36.68726348876953],[1.9078025817871094],[12.170464515686035],[2.2910308837890625],[3.6880440711975098],[2.963599920272827],[7.656628131866455],[1.5914325714111328],[25.318727493286133],[1.6414291858673096],[1.15181303024292],[1.041980504989624],[14.79212474822998],[33.17753219604492],[7.18341588973999],[1.8817081451416016],[1.1502370834350586]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000003.50+005407.8.png,[26.06570816040039],[5.3179521560668945],[4.240758895874023],[5.324594974517822],[3.88765811920166],[1.5421931743621826],[3.211019515991211],[1.4534865617752075],[2.501816749572754],[12.75334358215332],[1.073241114616394],[1.2445002794265747],[3.6361072063446045],[9.31177043914795],[45.028385162353516],[1.0126668214797974],[9.664326667785645],[54.47809600830078],[1.2952167987823486],[10.960371017456055],[2.205418825149536],[3.4872281551361084],[2.9933605194091797],[3.446624279022217],[1.4505958557128906],[20.8497257232666],[1.7006444931030273],[1.2099708318710327],[1.023018479347229],[13.546624183654785],[53.65943908691406],[6.430270195007324],[1.3061470985412598],[1.072072982788086]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000004.43-000500.0.png,[80.76567077636719],[11.490090370178223],[24.522706985473633],[6.595554828643799],[55.15422821044922],[1.368190050125122],[45.07600021362305],[1.3544522523880005],[2.639533519744873],[51.8936767578125],[3.7301716804504395],[8.499561309814453],[45.27656555175781],[20.17664337158203],[1.3123528957366943],[83.35247802734375],[15.480701446533203],[1.0054265260696411],[5.903853893280029],[6.438688278198242],[45.879878997802734],[15.142465591430664],[8.810665130615234],[4.074275016784668],[2.789635419845581],[8.290151596069336],[3.9692916870117188],[2.9531056880950928],[4.04884147644043],[13.396273612976074],[54.39167785644531],[4.2211761474609375],[1.1975051164627075],[1.3238654136657715]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000004.74+004654.1.png,[11.419482231140137],[28.61777687072754],[2.313392162322998],[4.337137222290039],[7.868527889251709],[2.6587257385253906],[3.0773935317993164],[4.79771614074707],[2.8476173877716064],[2.2347161769866943],[1.0310665369033813],[1.8276747465133667],[55.00989532470703],[53.56135940551758],[1.1544381380081177],[1.6162059307098389],[23.68424415588379],[2.965346336364746],[2.1299073696136475],[2.8823800086975098],[56.08708190917969],[3.6171019077301025],[2.4348502159118652],[3.560286521911621],[1.470552921295166],[86.1353759765625],[1.05648672580719],[1.0285015106201172],[1.001711130142212],[12.150869369506836],[69.0569076538086],[7.78950309753418],[1.2823460102081299],[1.0585553646087646]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000004.80+004226.0.png,[38.617984771728516],[18.210786819458008],[4.264421463012695],[34.54315185546875],[2.2523083686828613],[1.8751822710037231],[7.33541202545166],[1.851650357246399],[3.485722780227661],[16.363784790039062],[1.5097589492797852],[1.4635847806930542],[3.073646068572998],[6.432196140289307],[31.089326858520508],[1.0365519523620605],[2.0100159645080566],[81.37442016601562],[1.2038806676864624],[26.735088348388672],[2.010256290435791],[10.890376091003418],[4.879649639129639],[2.6299901008605957],[2.2338597774505615],[11.987996101379395],[2.1861767768859863],[4.843029975891113],[1.7812843322753906],[22.43136215209961],[61.77727127075195],[6.7911248207092285],[1.1375477313995361],[1.176431655883789]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000005.00-051233.9.png,[1.3079477548599243],[92.7564926147461],[2.360588550567627],[1.3225737810134888],[97.66392517089844],[98.60601806640625],[1.026485800743103],[1.705878734588623],[3.66263747215271],[6.013019561767578],[1.0003691911697388],[1.1345328092575073],[18.911502838134766],[96.65509033203125],[1.51340913772583],[4.132097244262695],[2.5957436561584473],[1.0852770805358887],[3.5462191104888916],[11.518516540527344],[41.925838470458984],[29.805604934692383],[10.019123077392578],[1.2740319967269897],[1.0003794431686401],[19.714153289794922],[3.9496281147003174],[1.0353822708129883],[1.0000001192092896],[1.1137726306915283],[34.75555419921875],[7.969315528869629],[2.5627269744873047],[1.085593342781067]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000005.54-011258.9.png,[7.6504130363464355],[29.762319564819336],[3.9482815265655518],[1.989861011505127],[82.82250213623047],[8.103668212890625],[2.3937888145446777],[1.9275529384613037],[6.941305160522461],[8.183876037597656],[1.0263831615447998],[2.3371801376342773],[10.787392616271973],[25.996639251708984],[31.682485580444336],[6.122723579406738],[34.25041580200195],[1.2207964658737183],[3.568507432937622],[10.523931503295898],[15.839950561523438],[8.907236099243164],[10.40876579284668],[6.624410152435303],[39.91912078857422],[20.950571060180664],[1.4653544425964355],[1.0059106349945068],[1.000199317932129],[10.300021171569824],[23.219585418701172],[10.70025634765625],[8.084224700927734],[1.150772213935852]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000006.63+004442.5.png,[13.969154357910156],[9.375639915466309],[5.786139965057373],[2.1823689937591553],[39.37240219116211],[2.5151071548461914],[3.820159435272217],[1.526627540588379],[4.8156843185424805],[8.489070892333984],[1.16135573387146],[4.328185081481934],[24.563209533691406],[24.050317764282227],[9.109478950500488],[19.8869571685791],[27.946712493896484],[1.0780365467071533],[3.795631170272827],[5.113814353942871],[10.950098037719727],[10.608802795410156],[6.951459884643555],[4.580648422241211],[2.9272959232330322],[14.094669342041016],[1.675187110900879],[1.1069421768188477],[1.0120837688446045],[19.35028648376465],[36.4693717956543],[10.273907661437988],[2.128505229949951],[1.2011022567749023]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000006.67+003016.7.png,[83.7958755493164],[10.487483978271484],[17.86563491821289],[5.919560432434082],[33.01645278930664],[1.2283461093902588],[34.083038330078125],[1.2627997398376465],[2.611548900604248],[46.80200958251953],[4.563843727111816],[28.29913902282715],[20.78973388671875],[3.3852107524871826],[1.557208776473999],[6.773662090301514],[52.627262115478516],[1.040488600730896],[2.5365326404571533],[4.266443252563477],[48.89301300048828],[7.5779266357421875],[5.428647041320801],[3.2116856575012207],[1.7436857223510742],[23.67266845703125],[2.8554792404174805],[1.836402416229248],[2.388913631439209],[18.54679298400879],[78.29547882080078],[4.8835601806640625],[1.0683996677398682],[1.1935577392578125]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000006.99+081645.0.png,[15.918054580688477],[5.136974811553955],[8.288787841796875],[1.919772982597351],[9.800963401794434],[1.390275478363037],[6.384123802185059],[1.2891119718551636],[2.976576328277588],[11.038114547729492],[1.3085424900054932],[4.143296718597412],[12.286748886108398],[10.430383682250977],[7.866457462310791],[3.236537456512451],[13.929102897644043],[1.5353176593780518],[1.7696845531463623],[2.4539992809295654],[7.746318817138672],[7.619670867919922],[4.756572723388672],[2.801170587539673],[1.603772759437561],[6.2721099853515625],[1.893843173980713],[1.1457937955856323],[1.0631592273712158],[16.244888305664062],[8.791898727416992],[2.2450199127197266],[1.1494696140289307],[1.8982422351837158]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000007.12+005128.4.png,[79.91999816894531],[9.794191360473633],[19.910205841064453],[5.279387950897217],[55.76347351074219],[1.4277507066726685],[29.087356567382812],[1.3335416316986084],[2.4651973247528076],[56.469322204589844],[5.037984371185303],[33.73936080932617],[30.76907730102539],[6.047698497772217],[1.5493183135986328],[42.05977249145508],[38.038841247558594],[1.0109204053878784],[5.776683330535889],[5.545623302459717],[50.4518928527832],[12.289302825927734],[10.187614440917969],[3.7853469848632812],[2.4834585189819336],[10.162431716918945],[3.1450247764587402],[2.174713611602783],[2.463628053665161],[16.656021118164062],[65.73390197753906],[5.835990905761719],[1.5197229385375977],[1.1864306926727295]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000007.30-021839.3.png,[21.759288787841797],[36.21426773071289],[2.667365550994873],[10.55520248413086],[3.0974175930023193],[5.840780258178711],[4.347356796264648],[1.6456888914108276],[5.556473731994629],[17.882966995239258],[1.0375165939331055],[2.07537841796875],[25.008665084838867],[42.93564987182617],[6.7076735496521],[1.0295366048812866],[4.851982593536377],[69.5440444946289],[1.6447194814682007],[11.868263244628906],[13.043920516967773],[12.536251068115234],[6.922581672668457],[3.179511547088623],[2.4063243865966797],[22.406240463256836],[1.7692515850067139],[1.548546314239502],[1.0202317237854004],[48.916526794433594],[36.018028259277344],[10.56753921508789],[1.6905646324157715],[1.3465312719345093]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000007.34+135436.6.png,[65.95537567138672],[8.13224983215332],[10.84646224975586],[4.7785773277282715],[51.659950256347656],[1.7689110040664673],[16.81812286376953],[1.3939311504364014],[3.8543601036071777],[48.65484619140625],[5.812450885772705],[36.42869567871094],[23.392215728759766],[8.694085121154785],[3.1001551151275635],[36.72093963623047],[54.714115142822266],[1.020835280418396],[6.829394817352295],[4.466832160949707],[37.3251838684082],[16.37255096435547],[9.71485424041748],[4.851686477661133],[2.8789896965026855],[11.092549324035645],[2.669227123260498],[1.6174824237823486],[1.7841025590896606],[26.321853637695312],[62.489723205566406],[10.351144790649414],[1.8324354887008667],[1.1434059143066406]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000007.76-004324.8.png,[52.88881301879883],[8.875619888305664],[5.891173362731934],[2.701554298400879],[73.63330078125],[1.9735386371612549],[8.795254707336426],[2.1176743507385254],[3.404341220855713],[14.565306663513184],[1.7849019765853882],[3.4749066829681396],[4.816917419433594],[6.83256196975708],[52.86723327636719],[17.372041702270508],[38.82011795043945],[1.0635652542114258],[5.011824131011963],[8.18830680847168],[6.355249881744385],[12.231734275817871],[6.893800735473633],[7.584219455718994],[11.459894180297852],[20.45292091369629],[1.6026115417480469],[1.0551106929779053],[1.0470651388168335],[23.425704956054688],[41.29743576049805],[13.610465049743652],[2.6287360191345215],[1.0969641208648682]
