image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000000.80+004200.0.png,[11.392422676086426],[2.3746185302734375],[17.028108596801758],[1.5242620706558228],[11.68680477142334],[1.2002311944961548],[4.667490005493164],[1.1409064531326294],[1.9347461462020874],[13.303711891174316],[2.000977039337158],[6.440613746643066],[9.97637939453125],[4.777103424072266],[3.9808900356292725],[36.6884880065918],[6.393886566162109],[1.0097509622573853],[1.779213309288025],[1.764487624168396],[8.442939758300781],[7.233364105224609],[4.610927581787109],[2.2193689346313477],[1.7799620628356934],[5.972071170806885],[1.8820350170135498],[1.119166612625122],[1.163701057434082],[10.182463645935059],[21.70242691040039],[2.3699705600738525],[1.0754598379135132],[2.2705421447753906]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000001.03+003228.7.png,[11.754127502441406],[5.049022674560547],[13.94247817993164],[1.4887409210205078],[24.12917137145996],[1.3285117149353027],[5.807065963745117],[1.1733522415161133],[2.2927632331848145],[22.2598934173584],[1.1021250486373901],[2.0873656272888184],[4.915857315063477],[8.003743171691895],[40.11469268798828],[5.404720306396484],[19.335561752319336],[1.3427990674972534],[2.3900113105773926],[2.4408178329467773],[6.099206924438477],[5.657356262207031],[5.712589263916016],[5.016401767730713],[1.9760823249816895],[5.725098133087158],[1.847286343574524],[1.157407283782959],[1.0352650880813599],[15.643708229064941],[26.818479537963867],[7.310123920440674],[4.712661266326904],[1.2148656845092773]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000001.55-000533.3.png,[19.528600692749023],[3.5509371757507324],[7.075624465942383],[1.7618073225021362],[12.97134780883789],[1.4464184045791626],[5.080819129943848],[1.1372160911560059],[2.731121301651001],[19.861751556396484],[1.3658231496810913],[4.5155744552612305],[8.503812789916992],[10.435639381408691],[7.893144607543945],[2.739438533782959],[21.939306259155273],[1.287877082824707],[2.0628256797790527],[2.30132794380188],[10.017433166503906],[7.423434734344482],[4.58046817779541],[2.8174307346343994],[1.4065213203430176],[3.948113441467285],[1.4571325778961182],[1.0822336673736572],[1.0334644317626953],[14.4447660446167],[45.64106750488281],[6.476553916931152],[1.706038475036621],[1.0614687204360962]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000001.85+004309.3.png,[16.913776397705078],[5.018158435821533],[8.415265083312988],[2.065211296081543],[8.237749099731445],[1.728635549545288],[5.265775203704834],[1.236083984375],[2.9534354209899902],[19.27486801147461],[1.3122228384017944],[5.656552791595459],[10.232782363891602],[9.466191291809082],[13.611770629882812],[2.037821054458618],[19.123998641967773],[2.699234962463379],[2.2134268283843994],[2.507784605026245],[10.051475524902344],[6.384736061096191],[4.456263542175293],[3.229902744293213],[1.5385878086090088],[6.5022711753845215],[1.7936923503875732],[1.2309412956237793],[1.076620101928711],[17.08218765258789],[38.375980377197266],[6.755396366119385],[2.2213258743286133],[1.1264839172363281]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000002.29-042805.0.png,[6.856492519378662],[12.12789249420166],[6.056858539581299],[1.9020802974700928],[13.60353946685791],[4.021624565124512],[2.1551551818847656],[1.9936888217926025],[4.715214252471924],[10.295549392700195],[1.0482876300811768],[2.6916966438293457],[11.236855506896973],[19.237300872802734],[35.93236541748047],[1.2145099639892578],[17.00814437866211],[11.936664581298828],[2.9154653549194336],[4.7904276847839355],[7.077175140380859],[1.4616589546203613],[3.426643133163452],[15.16790771484375],[3.5844767093658447],[79.90413665771484],[1.3283299207687378],[1.0156033039093018],[1.0012480020523071],[9.506382942199707],[25.807878494262695],[8.447070121765137],[5.686941623687744],[1.3536807298660278]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000002.70+081756.0.png,[57.643062591552734],[4.740169048309326],[24.706043243408203],[3.6408514976501465],[38.111724853515625],[1.1797970533370972],[15.413658142089844],[1.404382348060608],[2.2894840240478516],[21.967060089111328],[9.533533096313477],[17.974943161010742],[14.337044715881348],[3.793670177459717],[1.8002017736434937],[73.10554504394531],[12.282272338867188],[1.001546025276184],[3.2356913089752197],[3.467700481414795],[23.508325576782227],[8.362308502197266],[8.028621673583984],[3.009568452835083],[1.338826298713684],[10.691508293151855],[2.199803113937378],[1.4178812503814697],[2.191671133041382],[12.523066520690918],[71.6512222290039],[3.688429594039917],[1.0930262804031372],[1.1689990758895874]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000002.95+004304.8.png,[13.95280933380127],[6.767801761627197],[10.274723052978516],[2.3644981384277344],[5.037454128265381],[1.701416015625],[5.204150676727295],[1.4096126556396484],[3.255950450897217],[18.060306549072266],[1.3866159915924072],[7.20214319229126],[11.264801979064941],[8.812921524047852],[12.802738189697266],[1.7982743978500366],[18.345014572143555],[4.004380702972412],[2.72396183013916],[1.949225664138794],[13.563501358032227],[3.6167449951171875],[3.814408540725708],[4.4176483154296875],[1.7677847146987915],[15.515299797058105],[2.274059772491455],[1.2611355781555176],[1.1063152551651],[16.526050567626953],[35.9150505065918],[7.145298004150391],[3.2949137687683105],[1.1733506917953491]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000003.22-010646.8.png,[19.507579803466797],[11.064136505126953],[17.597156524658203],[4.571529388427734],[14.260080337524414],[1.5689034461975098],[28.54259490966797],[1.308249592781067],[2.680281162261963],[57.206085205078125],[1.1265757083892822],[1.3826152086257935],[2.137739658355713],[4.271439552307129],[78.73027038574219],[1.560455083847046],[13.833696365356445],[13.447311401367188],[1.4914827346801758],[6.432847023010254],[5.024894714355469],[7.354469299316406],[6.0782151222229],[9.190898895263672],[5.7647881507873535],[13.007466316223145],[2.7841107845306396],[4.053195476531982],[1.5455788373947144],[18.15448760986328],[45.99053192138672],[8.262100219726562],[4.797545909881592],[1.4756160974502563]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000003.50+005407.8.png,[3.6711714267730713],[3.239837169647217],[19.33291244506836],[1.2994041442871094],[4.946874618530273],[1.0964027643203735],[3.8103041648864746],[1.068726658821106],[1.6300079822540283],[11.865405082702637],[1.0679482221603394],[2.661017417907715],[3.588308572769165],[2.6663460731506348],[13.948176383972168],[2.820646286010742],[4.719274997711182],[1.2041802406311035],[1.3131721019744873],[1.3392397165298462],[5.664804935455322],[2.0974655151367188],[2.467872142791748],[2.8220534324645996],[1.8956072330474854],[7.5909953117370605],[1.5638060569763184],[1.0645346641540527],[1.0306156873703003],[9.284801483154297],[22.849708557128906],[2.700411796569824],[2.397904872894287],[1.3361958265304565]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000004.43-000500.0.png,[50.33489227294922],[4.755327224731445],[29.451133728027344],[3.9639806747436523],[25.52278709411621],[1.198688268661499],[16.00658416748047],[1.3548187017440796],[2.1097967624664307],[21.30746841430664],[5.883338928222656],[12.324728012084961],[17.721561431884766],[5.332558631896973],[1.6257052421569824],[88.3367919921875],[4.9320502281188965],[1.0022491216659546],[3.0294883251190186],[3.1666195392608643],[25.291149139404297],[9.068575859069824],[6.600707054138184],[2.765179395675659],[1.269975185394287],[6.804819583892822],[2.214242696762085],[1.5714192390441895],[2.825371265411377],[9.675252914428711],[70.49331665039062],[3.3759326934814453],[1.072460651397705],[1.229057788848877]
